age,income,number_of_children,gender_Male,marital_status_Single,education_Bachelor's Degree,education_Doctorate,education_High School Diploma,education_Master's Degree,home_ownership_Rented
37.50769230769231,77500.0,1,0,0,0,1,0,0,0
50.0,150000.0,0,1,0,0,0,0,1,0
32.0,57500.0,0,1,1,0,0,0,0,1
51.0,145000.0,0,1,0,1,0,0,0,0
37.50769230769231,135000.0,0,1,0,1,0,0,0,0
28.0,32500.0,0,0,1,0,0,0,0,1
37.0,75000.0,2,0,0,1,0,0,0,0
36.0,90000.0,2,0,0,0,0,0,1,0
38.0,67500.0,2,0,0,1,0,0,0,0
37.50769230769231,35000.0,0,0,1,0,0,1,0,1
33.0,82000.0,1,0,0,0,0,0,1,0
41.0,110000.0,0,1,1,0,1,0,0,0
25.0,62500.0,0,0,1,1,0,0,0,1
37.50769230769231,90000.0,1,0,0,0,1,0,0,0
37.50769230769231,50000.0,0,1,1,0,0,1,0,1
25.0,50000.0,0,0,1,1,0,0,0,1
47.0,95000.0,1,0,0,0,1,0,0,0
44.0,75000.0,0,1,1,0,0,0,1,0
34.0,105000.0,1,1,0,1,0,0,0,1
39.0,62500.0,2,0,0,1,0,0,0,0
47.0,97500.0,1,0,0,0,1,0,0,0
37.50769230769231,100000.0,0,1,1,0,0,0,1,0
37.50769230769231,55000.0,0,1,1,0,0,0,0,1
40.0,130000.0,0,1,1,0,0,1,0,0
41.0,115000.0,0,1,1,0,1,0,0,0
42.0,110000.0,0,1,1,0,0,0,1,0
37.50769230769231,37500.0,0,0,1,0,0,1,0,1
53.0,115000.0,0,1,0,0,0,0,0,0
52.0,130000.0,0,1,0,0,0,1,0,0
